Id,Predicted
37718,3281.8514429072543
37719,7459.359191600004
37720,2691.5519719573613
37721,2930.31984179244
37722,4965.2980162237545
37723,3981.422267734961
37724,3514.9587528419797
37725,7195.320203600728
37726,3342.622262872841
37727,4961.177943725688
37728,4489.530860494477
37729,3700.132323977578
37730,1812.5652705350512
37731,3067.56810669792
37732,3449.4282779429727
37733,3372.0267033973264
37734,3634.13451512914
37735,2389.378147427554
37736,2333.5489332971533
37737,1438.1712061419755
37738,3797.866426334698
37739,5748.041617118359
37740,1410.2882922034137
37741,3018.668878671057
37742,4068.954590115172
37743,4322.855597288213
37744,2450.81947172409
37745,2517.06429471105
37746,2648.460001769064
37747,1528.752099159427
37748,3565.783105095093
37749,3093.211513692135
37750,1685.6914840841564
37751,3429.749871280201
37752,8001.605263361407
37753,2723.0919702746505
37754,1399.6473764495795
37755,1670.5543771163834
37756,5007.24218628911
37757,1958.909423569532
37758,8646.638274026733
37759,1068.3553568799905
37760,1344.7433863892045
37761,1772.3344801171484
37762,5745.462900981156
37763,2350.975909329444
37764,3543.6256061736462
37765,2898.1027880565484
37766,2541.2756348189414
37767,3564.287622113653
37768,3439.6549849346907
37769,1620.792657720825
37770,1679.2042752171628
37771,5785.879307119649
37772,2240.200220426349
37773,5879.65319107657
37774,6132.224362686073
37775,2401.77851923103
37776,1683.2788187444153
37777,2449.6466229654534
37778,4512.018787968924
37779,3186.3745321885795
37780,1858.1833690891328
37781,2169.8514538872155
37782,3349.6204260824284
37783,2141.5079591542026
37784,1949.4342756844255
37785,2858.5676210354154
37786,2881.973504482564
37787,6124.160199608141
37788,2611.053635531313
37789,3397.863176320118
37790,5811.100451380042
37791,6207.954701193896
37792,4172.315103670293
37793,3507.8441425483074
37794,7690.79263391202
37795,2351.390224556066
37796,7797.707305685924
37797,54.67513153287291
37798,3963.009283070894
37799,3571.668565308503
37800,2529.96694226018
37801,1294.724402323975
37802,5611.849064412734
37803,4686.123304564413
37804,5836.256239217821
37805,2547.193691103198
37806,3457.17380271301
37807,3264.8084591023166
37808,3218.587689120494
37809,2070.088182791358
37810,3008.7742348196894
37811,3553.4677328316607
37812,4468.514834871059
37813,3109.881357528553
37814,6986.869953341966
37815,5956.567595962009
37816,3501.7389221736616
37817,3322.32792543017
37818,2166.270284937462
37819,4282.285910069766
37820,1377.2721263632652
37821,4947.590301196095
37822,3983.7363838157976
37823,8521.431941763009
37824,1517.2458688647798
37825,2853.0093550367733
37826,13398.495673340778
37827,4963.582043543676
37828,1976.7198025932184
37829,2932.6531676103377
37830,4502.325378778151
37831,2553.6900855120643
37832,1770.3805257047215
37833,5464.440990445773
37834,2025.9851963099627
37835,5222.128890664175
37836,3570.6638650003674
37837,2336.072286077711
37838,4419.554751857984
37839,6879.606110393837
37840,3791.138574880721
37841,8127.629161382065
37842,4720.857335974573
37843,2120.2550417267857
37844,3085.3429858402737
37845,1780.3952069319523
37846,7166.948624462009
37847,1008.3874380496492
37848,2097.317396638395
37849,3104.2180352261557
37850,1987.1055710856272
37851,5601.756352877726
37852,51683.77028257092
37853,2632.6397806504856
37854,3113.6031442444523
37855,3170.912118364052
37856,3840.584211273587
37857,2240.5253015143417
37858,3915.1504905066727
37859,1988.0346912823225
37860,3239.1971959171274
37861,3449.3172808533086
37862,2741.15114042409
37863,7092.41167653115
37864,2252.760073143227
37865,3208.175799886992
37866,5255.716426693933
37867,3540.937066424915
37868,3304.5234424144724
37869,2542.7286842383724
37870,2872.833183592259
37871,4567.04747698211
37872,1517.5738219562622
37873,1763.5278974253602
37874,1384.9036650426228
37875,5467.531200754607
37876,2643.232832482802
37877,2904.4159167577136
37878,2414.784539766481
37879,4170.453643547378
37880,2778.82342273032
37881,4031.412632440323
37882,5703.789594593036
37883,5570.662924810087
37884,4173.785263198573
37885,1111.0776271814252
37886,3662.3869963411175
37887,4210.584031712071
37888,3098.920952264288
37889,3086.311219048172
37890,314.9363423105383
37891,2771.4709659882533
37892,1920.2073648840376
37893,2153.301171131594
37894,4636.259280005372
37895,5186.684619942815
37896,1440.3860958111918
37897,2741.656230582991
37898,5022.492190622006
37899,3526.2727067484207
37900,2638.7629380192134
37901,3513.382276792388
37902,3006.9507371590494
37903,7588.769591231059
37904,851.38517290239
37905,2136.2779987969943
37906,2284.225325229205
37907,9576.449735313156
37908,1772.9883989635125
37909,3752.309110589112
37910,3665.1539949666017
37911,3657.283464047061
37912,1948.8024251849035
37914,2374.6564347636763
37915,2874.906146385209
37916,2858.8214797272803
37917,3706.3803513420776
37918,3610.342272981359
37919,1181.6661117161334
37920,7892.721157271291
37921,3495.334474840322
37922,2630.9590390062936
37923,2062.612602821332
37924,2488.694504955057
37925,3479.288668664229
37926,2593.498791145448
37927,2005.3177590141615
37928,1997.3653561010103
37929,6512.696664653922
37930,4370.245539155087
37931,3436.525951314167
37932,3449.857271551015
37933,665.9555619409837
37934,4318.43339043665
37935,3725.112456235471
37936,7609.337823340544
37937,5842.796116280975
37938,1542.0473213420405
37939,4852.651898508366
37940,7824.680435641632
37941,1463.908730872963
37942,5816.371987021872
37943,2869.840412775146
37944,3689.521682161863
37945,2775.05984230185
37946,5153.14096978367
37947,1737.3352336252588
37948,3717.910334846278
37949,6482.873919391153
37950,1328.1729608005026
37951,3686.406325257507
37952,4988.90722232637
37953,4970.0777549820505
37954,5594.962311191119
37955,8494.276984147113
37956,5468.846824754208
37957,2579.707767699529
37958,3941.0220035891066
37959,5112.136202562377
37960,3354.9498566611305
37961,7709.408770882117
37962,5129.146429667913
37963,749.8766214880416
37964,3586.3832776778822
37965,2913.810400051813
37966,1985.3200866958648
37967,1627.0830767022935
37968,3540.816227402636
37969,4905.10245311779
37970,4059.61407125632
37971,1726.5452466292663
37972,3407.889340456462
37973,1704.3514662584812
37974,5670.791946786261
37975,3952.234452125252
37976,2234.9175684238253
37977,2696.076014522412
37978,6662.869881492736
37979,6478.921371409453
37980,5114.885924475171
37981,3862.808545558088
37982,1878.4604718746664
37983,1852.3471445438156
37984,4859.540278893766
37985,2203.22832138714
37986,1353.0336418524255
37987,6771.665997237122
37988,2390.2023135582426
37989,1869.7406614399429
37990,3052.0831299095853
37991,2234.938844466347
37992,2664.7566113350526
37993,4689.709337792394
37994,5821.93928328394
37995,2308.715232814596
37996,1908.185153565048
37997,3134.717531557292
37998,4452.476294131033
37999,3700.26740652736
38000,5297.300244993468
38001,4381.621074261186
38002,3021.983369053114
38003,4534.981935954347
38004,2512.3078630394757
38005,4707.197464273957
38006,2007.4770436878932
38007,3025.12956920262
38008,2384.4813892834045
38009,4655.03396856264
38010,9131.59590237978
38011,1903.065027565196
38012,6419.585938592374
38013,2888.9957787536705
38014,3746.343551292725
38015,2267.4564979135093
38016,2736.3323942403254
38017,2956.8760859455874
38018,6104.805976820855
38019,2406.5339588200104
38020,1980.482468897595
38021,2215.647839904193
38022,2751.0127211112426
38023,6048.884350275319
38024,2111.3757026622648
38025,2760.733118105011
38026,3253.2010375320783
38027,2462.8012544907792
38028,3607.839717244133
38029,4758.166462051915
38030,3427.044323752603
38031,1375.1947365779247
38032,2328.8568707673985
38033,3071.679119717801
38034,2760.32277606754
38035,1345.7085791664383
38036,3073.2645696458726
38037,4137.250605605637
38038,1625.498020912029
38039,6771.223031825599
38040,2316.16948502259
38041,3150.9495055576285
38042,1787.6709129045007
38043,6377.948962715194
38044,2888.8252060835894
38045,3791.3617201951297
38046,3599.851780673335
38047,2961.19700424088
38048,5690.236400570429
38049,3341.8975406204995
38050,3702.698793064285
38051,5823.49466352317
38052,2871.6795445130538
38053,1829.3361607233903
38054,2090.9062005972883
38055,5374.160993018533
38056,2722.622607126557
38057,1035.792577074912
38058,2417.2051462796903
38059,3447.2431201614468
38060,4664.14818778462
38061,5651.862384698472
38062,4473.231455493959
38063,1490.1384005719317
38064,3109.8023330106057
38065,2337.4771499264143
38066,4701.670361444692
38067,6011.907068976787
38068,2626.266484977318
38069,2042.669005628802
38070,2855.284082991098
38071,1761.2597297476095
38072,5064.035688978562
38073,3931.7180638110353
38074,3843.07607141512
38075,3346.593327852104
38076,3416.9053248668547
38077,376.687396591539
38078,1715.0475344472077
38079,6249.672382763731
38080,6532.71872506983
38081,1586.7794820436811
38082,4023.965925201409
38083,4516.518334194079
38084,4604.867012872517
38085,5464.269265456369
38086,1478.7951038428732
38087,1325.604826700437
38088,1998.935277207076
38089,2640.7584969265754
38090,2930.1198710023937
38091,1503.3391062848427
38092,2822.771726942355
38093,6096.974466284975
38094,2744.4470452096703
38095,2902.549481621878
38096,5009.667966980813
38097,7263.201337466999
38098,5741.739190183291
38099,3449.152267952359
38100,2410.9146062832124
38101,2122.700673146968
38102,5988.138795200448
38103,4250.1654735495085
38104,3670.293020973691
38105,6400.591784760927
38106,7735.992393141267
38107,1252.7501406768347
38108,3128.297747972722
38109,3351.094534166196
38110,2378.847873114939
38111,2273.66018259532
38112,2457.3296243756417
38113,3552.738203597152
38114,5593.348566020484
38115,6274.921661795079
38116,4884.707446684879
38117,6068.490604022982
38118,4954.806573546088
38119,1064.900926090027
38120,5884.995441094803
38121,1943.0089501501336
38122,4703.905442163654
38123,1852.8751623591293
38124,1916.99391472684
38125,1680.5317016971069
38126,4610.470458091577
38127,4512.183935346096
38128,3456.007195732024
38129,1733.965503906657
38130,3068.1610932483227
38131,1420.0081465695844
38132,2812.110550371915
38133,1814.5776794819303
38134,2240.8621214382674
38135,2998.9846856480485
38136,3832.591022950342
38137,1342.0522296762442
38138,5965.914240226495
38139,3008.0443969627136
38140,5700.606242903788
38141,2698.64160700028
38142,5098.325283145052
38143,4825.951449182105
38144,3713.5867313597314
38145,7457.280184315336
38146,2005.8400082802573
38147,2492.24759634194
38148,5994.809406227865
38149,4935.783354388128
38150,4312.350236628439
38151,2227.191268077973
38152,2690.307819648321
38153,2990.180576533068
38154,2908.3161957334632
38155,3331.083582479537
38156,6903.717746175813
38157,5776.800470352056
38158,3018.509475161236
38159,5810.891970120059
38160,6305.159691939221
38161,4416.428779187907
38162,2840.391831083164
38163,2454.1726029803203
38164,5276.731354872818
38165,6228.184181308663
38166,3521.434715051112
38167,3175.9693289389797
38168,1535.2080722071769
38169,4787.774007992995
38170,2993.559392963756
38171,3267.8470112448736
38172,2788.429908558916
38173,4558.01924847832
38174,6703.833011915178
38175,2648.5285572585585
38176,4211.682286145302
38177,6314.464766342178
38178,4594.4474834122575
38179,3873.257570789348
38180,5914.145732620225
38181,2520.214932322576
38182,4422.866088080093
38183,5179.707149265767
38184,4208.503876929901
38185,2606.6525773344183
38186,2586.005912280182
38187,2642.6030292285704
38188,2570.149951101225
38189,2995.1067339112715
38190,800.8073433492018
38191,2561.4731747892115
38192,3074.205694509913
38193,3666.85629129975
38194,4965.733984910256
38195,2462.809414579684
38196,1514.4121529021486
38197,5532.680133710002
38198,6259.701912042672
38199,3781.7491962143954
38200,4073.958972777061
38201,4299.005899387872
38202,1394.3462663902665
38203,1368.2235065099794
38204,2736.0340032953777
38205,4938.436706659024
38206,4445.794885835401
38207,3068.580742917382
38208,4000.27475304532
38209,5006.498434696847
38210,4595.090648259758
38211,2477.819992714464
38212,3216.712009410121
38213,2951.2345251083607
38214,4929.865410953045
38215,2638.9540169440925
38216,2366.315009805175
38217,2998.669919508271
38218,4179.83316692211
38219,4152.257647016188
38220,7457.841382944403
38221,3905.7407008352297
38222,4851.584428862565
38223,3264.8974472931764
38224,3934.390165408358
38225,974.0153260157092
38226,3822.828316842869
38227,2927.1719818937268
38228,5440.259387854323
38229,2593.4477159606167
38230,1940.55496216071
38231,3086.844651948953
38232,4227.087265947293
38233,8223.742231633922
38234,5160.0347567795725
38235,2883.1448470093787
38236,3387.955289382185
38237,3787.750120684835
38238,3237.6198403667127
38239,4833.837001189862
38240,2536.222391662963
38241,4946.078643632181
38242,1969.5118763911744
38243,1650.0503456152142
38244,3200.4230875029166
38245,4010.651325324852
38246,2183.6052378442114
38247,1593.2329056263038
38248,3701.517096950807
38249,3504.568931455186
38250,7895.425266710976
38251,3619.5705357073703
38252,6324.775978054091
38253,1628.6788946726406
38254,1708.2408891451578
38255,3153.4938287482687
38256,3206.052360889405
38257,3100.6329221798355
38258,2123.7920011400824
38259,4397.131608793734
38260,1706.6886696793454
38261,3359.593283661153
38262,3775.588322260028
38263,6531.285908753227
38264,3156.135101134268
38265,6447.575230059116
38266,3415.2349568873947
38267,3484.496677694249
38268,6551.16323645581
38269,3483.492081015998
38270,3115.312466854109
38271,2768.7684726151847
38272,3625.530316282858
38273,2306.8628693102546
38274,3704.2961815342255
38275,3224.978745189076
38276,2632.52917951196
38277,2983.524700083245
38278,2196.089516783659
38279,3791.0063020917455
38280,3006.484767063486
38281,3081.2025126719604
38282,710.5162917793116
38283,6138.355183393644
38284,2544.5815918847707
38285,3017.47042345524
38286,2588.9753315723506
38287,723.4095270289283
38288,737.0810766115751
38289,1960.2783945536569
38290,2264.3084318444417
38291,8030.704157794558
38292,1846.3143072076923
38293,1883.5047691621703
38294,6334.062729534073
38295,2756.520801442371
38296,3990.789177939457
38297,7339.830900768178
38298,3636.7750761282537
38299,2256.4184579673874
38300,5660.386523416239
38301,653.7282661176735
38302,2836.892730521689
38303,4965.58219948875
38304,2541.6359073168505
38305,4182.558788645516
38306,2838.159830274304
38307,3092.769004762708
38308,6692.223545425235
38309,4984.697220452217
38310,4196.889486690323
38311,2072.2857706942923
38312,4271.688161866963
38313,1835.160522475438
38314,6783.359215371698
38315,3161.0355067058604
38316,7017.745223657661
38317,6724.524337537538
38318,2496.1670641989926
38319,2358.755593729921
38320,1188.984138442254
38321,2607.640744815896
38322,6124.603461321936
38323,1214.3454030631283
38324,2013.7271948323487
38325,4021.563930579638
38326,4131.49326392938
38327,2289.8092387478605
38328,2396.55859083472
38329,1904.6010741662103
38331,6247.18274122975
38332,2889.368667572907
38333,1398.2889987412825
38334,1600.7865700744874
38335,4184.10799399088
38336,2309.208696820514
38337,8498.954132313786
38338,-5727.7045305341
38339,1061.9714559285194
38340,2972.3844309167903
38341,4744.441535146563
38342,2138.943032922917
38343,3800.5314811725934
38344,3271.3898066822026
38345,2420.8526186827025
38346,3532.7556018904866
38347,2440.53756060669
38348,2273.282459109311
38349,6303.954628852431
38350,1766.6878018204177
38351,4444.021000047138
38352,3118.1527268639743
38353,7024.028160480777
38354,4894.292611067922
38355,2481.8157642676283
38356,4493.094377844891
38357,4477.624533337586
38358,3237.0419728300017
38359,5785.132674481478
38360,7631.941926866868
38361,6412.368070061761
38362,4414.494960840693
38363,3287.288511639829
38364,7090.023566457896
38365,3751.88334827037
38366,6049.122036307037
38367,3623.287882256564
38368,2301.693552470375
38369,5712.665046616734
38370,2240.509101446732
38371,1737.6793012063308
38372,1994.4616227853385
38373,3946.431244286287
38374,3829.933952171784
38375,2768.8950769533326
38376,3255.41731281604
38377,3165.7349623210016
38378,2711.787496583772
38379,1999.8709673590577
38380,2700.926206791061
38381,2613.272337373085
38382,6956.939944049265
38383,3266.0743147157823
38384,1205.8581350215231
38385,4334.584258963396
38386,3060.485445364651
38387,2214.279779381712
38388,1903.3872576382428
38389,959.9394172542338
38390,4214.799697715307
38391,1983.8668580698056
38392,1310.1612718143174
38393,6035.864881137279
38394,2083.314843622505
38395,2714.586542284476
38396,3988.18986316424
38397,2268.501784663885
38398,3576.475472017785
38399,4215.685283992832
38400,3685.270023396071
38401,6714.599784845757
38402,2029.6613097935888
38403,8167.849043432798
38404,6057.163725221733
38405,2776.7623840753536
38406,7443.875042666961
38407,4502.110149495209
38408,2839.457513559458
38409,3932.461060502686
38410,2398.621328036082
38411,4866.126504989112
38412,5473.419462166146
38413,4676.378840404388
38414,6108.281207518998
38415,919.2887437900932
38416,2594.165062029014
38417,4444.496885570881
38418,4266.074492677417
38419,2916.627017049167
38420,2835.7727954344045
38421,2582.745177709407
38422,1567.3721264290348
38423,6393.506689499656
38424,6159.303030589734
38425,2804.074550698623
38426,3212.184024719897
38427,2106.434395334109
38428,4131.919244794237
38429,2192.135735385042
38430,4138.8207373506775
38431,8423.371840258565
38432,3509.3077198866827
38433,1511.683369003791
38434,3557.597719486655
38435,3271.017404859442
38436,1342.593700646914
38437,3428.3247704764794
38438,2067.7665572312294
38439,3261.9253420964155
38440,2956.1838322209933
38441,2250.445981229682
38442,3592.235083964351
38443,7022.630562669816
38444,4149.812696003071
38445,3053.299973906336
38446,1989.399046527666
38447,5410.646612320366
38448,3530.122018147517
38449,1443.886298647145
38450,5187.9839180375
38451,4667.99422741168
38452,3589.732321802004
38453,3602.2273319078954
38454,28.050580741658223
38455,2371.573763873929
38456,4425.387087256802
38457,4071.469269019059
38458,5238.181806225077
38459,2376.4830643121813
38460,5479.985016859897
38461,5909.131515916797
38462,3719.5472891838986
38463,3748.705275123285
38464,3620.250609702064
38465,4574.429914232549
38466,2539.237452592363
38467,5796.415616460965
38468,1737.6774893636148
38469,5062.746072457439
38470,5913.974622268275
38471,3358.939643379352
38472,2063.7169234704647
38473,875.138519037308
38474,3743.260975996761
38475,5281.452752079858
38476,4060.8803113348863
38477,4487.919302835131
38478,2867.3810156997006
38479,2323.460670623959
38480,1389.5706001530948
38481,3928.246949778189
38482,3411.871866563068
38483,5072.414600547496
38484,2793.777446317803
38485,2586.1588919525893
38486,1610.1101619943795
38487,1304.6434336793086
38488,4212.393290059623
38489,7424.799323015277
38490,3863.321091134762
38491,3834.509455492813
38492,1359.2850273061526
38493,3024.689410485253
38494,1150.1996691604743
38495,2913.364739445351
38496,1793.8086000197718
38497,3767.552901784393
38498,3999.187926155895
38499,1956.5037722051725
38500,2837.64299814128
38501,5404.935041869585
38502,2932.7272666215545
38503,1583.792500185551
38504,2522.093100864152
38505,4977.42733218604
38506,2198.045882472414
38507,3595.882072744022
38508,1352.017610175562
38509,4483.727921460995
38510,3365.048363345471
38511,5071.284646383801
38512,1572.4848344363531
38513,3030.701883301665
38514,1989.3049768810572
38515,2574.7964423278545
38516,374.2860401238858
38517,5339.471008662214
38518,3495.7274668410378
38519,3224.5853568058224
38520,4470.603753401623
38521,4458.871524771752
38522,3354.109845541778
38523,3957.6345786892575
38524,1623.0913189387234
38525,5594.100909540741
38526,5970.324343015252
38527,6887.496321613529
38528,1890.5667912759177
38529,4994.005397056057
38530,3692.905170315288
38531,2684.7257847884507
38532,3149.6973810413724
38533,3832.119865257298
38534,2839.7647626278635
38535,2407.667909454321
38536,2970.0596062360382
38537,7320.7358938981
38538,9020.039166735529
38539,2618.25565656896
38540,2346.412279076806
38541,3317.026403258028
38542,1972.1306449440303
38543,2788.9228817956973
38544,3373.6107914483096
38545,2386.254652917624
38546,4285.630552893555
38547,3284.8984533470816
38548,3098.69430441696
38549,3867.91993038928
38550,2645.2857713684843
38551,2917.434193795709
38552,1814.0001787763808
38553,1800.2864850491392
38554,1563.440833771167
38555,3440.05746303111
38556,6821.652036069749
38557,2595.1162486380376
38558,5513.891228706849
38559,4278.634421286646
38560,3149.252135082429
38561,2585.656079560028
38562,5376.008939767364
38563,2867.0753184157843
38564,3604.7359369192495
38565,5879.317551164731
38566,6815.128992055626
38567,2507.7248834049237
38568,2956.9276059338
38569,64.13697973621424
38570,6949.79905513564
38571,2005.9040010123144
38572,3485.791198672278
38573,2458.0760626219217
38574,4841.353048119319
38575,3224.411806609843
38576,2511.4520081769947
38577,1557.4744605556011
38578,4288.145849372952
38579,5272.991061212377
38580,3316.130058171752
38581,3325.7147377367314
38582,8374.718900726662
38583,3058.4336062919333
38584,3209.45553570519
38585,3700.5571567443417
38586,1835.9722038649045
38587,3365.874312811556
38588,3616.2781270839273
38589,2459.226389816565
38590,5421.005594812272
38591,6801.829356944858
38592,7273.951533727173
38593,2021.6648269508803
38594,2270.076662409559
38595,3018.279610134889
38596,4415.513937806547
38597,3323.648462223234
38598,851.348638252515
38599,1398.6691371438071
38600,2809.5158535963437
38601,3911.831778334221
38602,3879.635459213149
38603,2317.7158474801045
38604,3372.0111460212306
38605,6323.279992222442
38606,2303.314605966784
38607,727.7516984132901
38608,2108.9449528079563
38609,4314.861189115696
38611,1517.0358203739545
38612,2972.515901778004
38613,1217.7316041888275
38614,8640.088284581512
38615,2750.287051984915
38616,7348.631060268544
38617,2876.314617303994
38618,3145.9237036712025
38619,2024.7541279431057
38620,4547.779682168859
38621,2474.808676083282
38622,3959.7086277763833
38623,2486.904177501692
38624,3541.925703590327
38625,2927.9338306465547
38626,2517.548519632291
38627,2848.5863565040545
38628,5710.737902155435
38629,4083.560897272519
38630,2324.1632741219314
38631,2691.652120077418
38632,2091.060489120993
38633,1692.0378746585234
38634,4119.866299821557
38635,4421.732951154076
38636,1687.8261132403268
38637,3139.552407504943
38638,2950.144434254115
38639,2373.817761273988
38640,9133.165444601778
38641,3648.83407985058
38642,2373.5010601468
38643,2089.891342122947
38644,2912.926152769867
38645,4136.787350733721
38646,3826.099034635612
38647,2416.258289562016
38648,3146.1258706909425
38649,3871.078872856419
38650,3507.908288368951
38651,398.2135333587305
38652,2011.655123852031
38653,3027.702125221485
38654,6111.850304090647
38655,3620.017699042313
38656,3269.722048435904
38657,4223.645783469512
38658,2350.714705740824
38659,4828.987823339652
38660,2344.0909717433888
38661,1236.3853718392393
38662,3164.6611943583243
38663,5264.492766461723
38664,4668.187024834409
38665,1966.0220331046712
38666,7308.119324725365
38667,2996.5758126569563
38668,5474.31412845894
38669,6598.59778835949
38670,2685.227040711821
38671,2309.987320804063
38672,2561.057837779387
38673,2186.8482582350453
38674,4445.819034854281
38675,2314.197438795624
38676,2733.835784988157
38677,2713.469053067106
38678,2598.624194765572
38679,3340.8679124812847
38680,4613.993809574471
38681,3684.3057097576143
38682,2485.077684009517
38683,2080.990387598444
38684,4317.966745260186
38685,1868.8148748087408
38686,2925.005353493399
38687,1393.1692399492904
38688,2151.72965075018
38689,2518.240746063149
38690,4036.5641952279007
38691,1942.0143220318728
38692,4475.755313705426
38693,3663.691212938588
38694,4401.548979286103
38695,7894.523366094447
38696,3572.776326540567
38697,3924.962481535204
38698,4651.48630075909
38699,3277.050418033544
38700,3087.512881214973
38701,4661.928957187552
38702,2404.7591263540608
38703,1523.3630202892632
38704,2582.8257465080733
38705,2726.2531779340497
38706,3256.731727961493
38707,5015.6723671775
38708,4140.101722877045
38709,4039.382358576549
38710,2733.7049135638645
38711,4256.004163956954
38712,2539.6710357658417
38713,2801.378172455302
38714,2257.1233894628863
38715,5041.040206341431
38716,4351.059918600389
38717,2843.468855791376
38718,2984.851172691373
38719,2072.250104012156
38720,2215.5475250250533
38721,1742.8846508553238
38722,3413.293062373404
38723,3583.6533706495634
38724,4753.834621067159
38725,3483.9672319674887
38726,1687.5284695494624
38727,7002.84272428622
38728,2505.9944891899227
38729,2729.1707461386222
38730,2677.022922391601
38731,2080.105915599868
38732,1969.1843988385292
38733,2969.196579107129
38734,5022.811270193315
38735,2327.374861291396
38736,5846.836604480619
38737,3196.657609149233
38738,4439.319385539287
38739,3779.955759680317
38740,980.4474331628652
38741,5941.541229090473
38742,4068.558243278496
38743,2682.9263183289686
38744,4104.454189367258
38745,3308.509465887592
38746,2505.4908339610274
38747,3690.3387292065913
38748,3882.946418664032
38749,4814.374391219884
38750,3082.0639794591566
38751,5365.085842172504
38752,5145.876659776775
38753,2848.954863561459
38754,2806.4980097717507
38755,3097.1980765790054
38756,2942.674675655309
38757,3169.977246808073
38758,4029.435999676569
38759,2281.875411179323
38760,3853.107589697361
38761,2110.086687291234
38762,2428.9217203707944
38763,1669.5166211694714
38764,1080.6497340715557
38765,1608.0499137688244
38766,2477.636497218637
38767,2894.5406753935767
38768,3215.0183240480906
38769,2552.517031912296
38770,2530.146171927358
38771,3430.9790765379453
38772,2984.0963120175
38773,2737.166053750851
38774,4826.726607090937
38775,3834.5232492954297
38776,3186.197171739455
38777,1996.4723991233072
38778,4010.609737561367
38779,1494.668829912383
38780,4062.9225431266727
38781,1166.729719775201
38782,2581.1385237802187
38783,4630.224185315445
38784,2950.9530522143145
38785,1470.084614573599
38786,2599.519909077296
38787,2521.829394722621
38788,7740.126274862599
38789,5405.736837807659
38790,4085.178498777252
38791,1387.5091607879622
38792,2218.04318530544
38793,6501.094526278372
38794,4054.5950475457
38795,4617.148691730867
38796,2831.7135080732287
38797,3989.6885139961983
38798,2209.2883017215618
38799,-800.5339107247695
38800,1927.0821387366543
38801,2672.609718263543
38802,1809.1482672609557
38803,1715.1518223149574
38804,2836.1207882927315
38805,3489.857946762957
38806,1619.7292311954552
38807,2602.654504013177
38808,1966.9471819181165
38809,7450.364071260115
38810,2421.797514825721
38811,2803.755200382729
38812,3229.808438359663
38813,6389.861295383422
38814,903.0920160777764
38815,6164.202345350286
38816,4226.3819957835785
38817,3216.42986107482
38818,7150.052330432249
38819,3023.55232399447
38820,2676.3525894983213
38821,3271.082037422418
38822,2373.6892322722906
38823,1924.0994413325636
38824,4391.0919982193645
38825,3081.019877055415
38826,1073.9886037785386
38827,1800.3179034825912
38828,4123.126216730163
38829,3132.7483854561365
38830,6862.633353329074
38831,2460.5248177974595
38832,4194.772900592156
38833,3965.836184974532
38834,2697.984206905021
38835,3656.198983878072
38836,2604.0674377746245
38837,2682.289079122774
38838,1631.3289688876966
38839,6274.718778848373
38840,3244.5540210764907
38841,2572.927325212044
38842,8268.98382863172
38843,1867.214273579521
38844,5751.263098626627
38845,1518.8076150283414
38846,3876.21292740753
38847,3282.49724160822
38848,1271.5793452697317
38849,1430.460190136444
38850,1774.558533716914
38851,3821.48502281281
38852,5379.23230563409
38853,2288.420816765568
38854,3923.001804672403
38855,3418.3626638840374
38856,4725.587731227031
38857,1773.5022654301915
38858,3282.8526019691267
38859,2773.894613776454
38860,5336.457703971964
38861,811.0986654118201
38862,1950.420487713439
38863,2753.1093764779444
38864,4809.826140444768
38865,3288.6242774652
38866,1504.7341967963876
38867,4735.766962491265
38868,3488.8147059086164
38869,3736.648510790261
38870,3302.005949879914
38871,2615.784103288005
38872,2950.3529236629943
38873,2717.7264506801284
38874,2798.8857579305954
38875,7559.242772146326
38876,6232.362878346492
38877,2819.9623316622706
38878,1938.1259580379483
38879,8405.764138377383
38880,1304.8777942360116
38881,5673.159065923941
38882,2762.2296821668547
38883,2057.8557617342635
38884,1172.4763012260278
38885,3607.8720161031056
38886,2817.6409026715883
38887,2345.348319057214
38888,5294.660948525652
38889,8120.870440646082
38890,2972.2062402031734
38891,3603.885857447276
38892,3014.4186584152444
38893,3004.67418350152
38894,3335.9294980732298
38895,3299.2627569675783
38896,2716.0101354113485
38897,3274.590487505557
38898,586.3081093350083
38899,2409.156655008496
38900,2619.5233546653344
38901,1749.0245655086078
38902,4341.517043707574
38903,6549.297414914143
38904,1920.0576523176376
38905,3316.248775482801
38906,3683.6553224792456
38907,4870.881746133333
38908,3584.600219906509
38909,4037.086340114984
38910,3204.7598802722064
38911,2722.9165400591496
38912,1837.453294680068
38913,4718.67919801877
38914,2255.769397325179
38915,1858.8994331405445
38916,3226.866820715597
38917,3404.252649142717
38918,3952.805381504208
38919,1158.5075597005398
38920,4415.859050813979
38921,2648.259691687721
38922,6098.938440205515
38923,3119.659545893684
38924,3490.0108903560417
38925,3866.627856179569
38926,5083.304529601503
38927,4304.170497316762
38928,3690.287201382483
38929,1597.8300566026287
38930,5133.804724306658
38931,9031.932693722028
38932,6687.832717434594
38933,7695.865864634434
38934,2948.902090142544
38935,2824.4282357989478
38936,2493.579059674117
38937,3378.0634674661464
38938,4142.070665219189
38939,3580.55907906699
38940,3529.1340400406702
38941,1905.5447989412228
38942,1186.15226746924
38943,2618.78777003799
38944,2316.32394811857
38945,7266.013480628208
38946,5194.272862548878
38947,2705.6329821796508
38948,5399.544526865942
38949,2486.6738041439016
38950,3316.5302210373807
38951,1910.3160841811375
38952,5096.341502325091
38953,2580.2627879432275
